first_name,last_name,middle_name,maiden_name,nickname,age,city,state,keywords
Margaret,Thompson,Anne,Wilson,Peggy,78,Jacksonville,FL,church volunteer
Robert,Henderson,James,,Bobby,82,Tampa,FL,navy veteran
Dorothy,Mitchell,Louise,Baker,,74,Orlando,FL,retired teacher
William,Campbell,Edward,,Bill,89,Miami,FL,mason lodge
Patricia,,Marie,,Patty,71,Tallahassee,FL,garden club
Charles,Phillips,Henry,,Charlie,85,St Petersburg,FL,korean war
Barbara,Evans,Jean,Cooper,,77,Fort Lauderdale,FL,hospital volunteer
Thomas,Turner,Michael,,Tom,91,Pensacola,FL,air force pilot
Susan,Parker,Kay,Reed,Sue,69,Sarasota,FL,art league
James,Collins,Robert,,Jim,83,Gainesville,FL,professor emeritus
Linda,Stewart,Ann,Morgan,,76,Clearwater,FL,library board
Richard,Morris,Lee,,Dick,88,Naples,FL,rotary club
Elizabeth,Rogers,Marie,Foster,Liz,73,Ocala,FL,quilting guild
David,Cook,Allen,,Dave,80,Lakeland,FL,firefighter retired
Nancy,Murphy,Jane,Bryant,,72,Daytona Beach,FL,nurse practitioner
Joseph,Bailey,Patrick,,Joe,86,Boca Raton,FL,wwii veteran
Karen,Rivera,Lynn,Howard,,68,Palm Beach,FL,realtor
George,Cooper,Franklin,,Bud,93,Key West,FL,shrimp boat captain
Sandra,Richardson,Lee,Ward,Sandy,75,Coral Springs,FL,school board
Kenneth,Cox,Wayne,,Ken,81,Bradenton,FL,electrician union
Donna,Howard,Marie,Price,,70,Melbourne,FL,hospice volunteer
Ronald,Ward,Eugene,,Ron,87,Deltona,FL,army sergeant
Carol,Torres,Ann,Jenkins,,79,Port St Lucie,FL,bridge club
Larry,Peterson,Dean,,,84,Kissimmee,FL,cattle rancher
Sharon,Gray,Kay,Russell,Shari,67,Winter Park,FL,pta president
Frank,Ramirez,Joseph,,Frankie,90,Pompano Beach,FL,cuban community
Diane,James,Louise,Bennett,,73,Boynton Beach,FL,choir director
Gary,Watson,Lee,,,82,Deerfield Beach,FL,postal worker
Ruth,Brooks,Ellen,Sanders,,88,Palm Coast,FL,wwii rosie riveter
Jerry,Kelly,Alan,,,76,Margate,FL,auto mechanic
Virginia,Price,Mae,Griffin,,81,Coconut Creek,FL,daughters revolution
Dennis,Bennett,Ray,,Denny,79,Homestead,FL,vietnam veteran
Martha,Sanders,Jane,Hayes,,85,Plantation,FL,methodist church
Carl,Wood,Edward,,,72,Aventura,FL,accountant cpa
Helen,Barnes,Louise,Long,,91,Weston,FL,red cross volunteer
Wayne,Ross,Allen,,,83,Sunrise,FL,plumber contractor
Joyce,Henderson,Marie,Foster,,74,Davie,FL,elementary teacher
Ralph,Coleman,Henry,,,88,Jupiter,FL,coast guard
Alice,Jenkins,Faye,Graham,,77,Largo,FL,eastern star
Roy,Perry,Lee,,,85,Dunedin,FL,railroad engineer
Jean,Powell,Marie,Sullivan,,80,Tarpon Springs,FL,greek orthodox
Earl,Long,William,,,92,Sanford,FL,citrus grower
Shirley,Patterson,Ann,Murray,,76,Winter Haven,FL,hospital auxiliary
Howard,Hughes,Dean,,Howie,81,Sebring,FL,race track
Marilyn,Foster,Jean,Cole,,73,Vero Beach,FL,garden society
Eugene,Graham,Patrick,,Gene,87,Stuart,FL,marine corps
Rose,Sullivan,Marie,Webb,,84,Titusville,FL,rosary society
Clarence,Alexander,James,,,90,New Smyrna Beach,FL,freemason
Beverly,Murray,Kay,Tucker,,71,Ormond Beach,FL,book club
Louis,Ferguson,Anthony,,Lou,86,Palm Bay,FL,italian club
Norma,Kelly,Jean,Hart,,78,Cocoa Beach,FL,league women voters
